,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
0,ME_66a,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a-a1,"No, string is an insulator, so the pathway would not be completed.",ME.66a.146.1,The string does not have iron in it to make it work.,partially_correct_incomplete
1,ME_66a,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a-a1,"No, string is an insulator, so the pathway would not be completed.",ME.66a.147.1,Because it is not going in a circle so it will not work.,contradictory
2,ME_66a,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a-a1,"No, string is an insulator, so the pathway would not be completed.",ME.66a.313.1,You can use string because it will hook and make it work.,contradictory
3,ME_66a,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,ME_66a-a1,"No, string is an insulator, so the pathway would not be completed.",ME.66a.329.1,"Why it does work, because if the string is together the motor will run.",contradictory
4,SE_22a,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a-a1,Water heats up faster when covered.,SE.22a.382.1,That the uncovered items are colder than the covered items.,correct
5,SE_22a,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a-a1,Water heats up faster when covered.,SE.22a.523.1,If the heater is covered the water is hotter faster.,correct
6,SE_22a,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a-a1,Water heats up faster when covered.,SE.22a.532.1,The covered container can conceal heat.,irrelevant
7,SE_22a,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a-a1,Water heats up faster when covered.,SE.22a.561.1,That it maybe gets hotter than uncovered.,correct
8,MX_47b,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b-a1,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",MX.47b.456.1,Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.,correct
9,MX_47b,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b-a1,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",MX.47b.493.1,Because cup A have more solute then cup one. But they have the same amount of water.,irrelevant
10,MX_47b,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b-a1,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",MX.47b.528.1,I chose C because it has 8 spoons solute.,contradictory
11,MX_47b,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b-a1,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",MX.47b.575.1,"Once saturated it is at the most concentration it can get, and they are both saturated.",correct
12,SE_51b,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b-a1,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE.51b.261.1,The as the day go on it gets cooler because the sun is going down.,irrelevant
13,SE_51b,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b-a1,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE.51b.318.1,Because the triangles and containers are the same size and color they will both absorb the same amount of heat.,correct
14,SE_51b,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b-a1,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE.51b.398.1,"I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.",correct
15,SE_51b,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b-a1,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE.51b.497.1,They would be the same because they are the exact same size in the same position with the same size of containers.,correct
16,ME_38a,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a-a1,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME.38a.118.1,Because the hook needs the wire to move so one is on each side.,correct
